Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
2.158324	B5-03859-P01-CH0	900072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900072	OK	0.6646478	-0.6042188	0.4395030	0.0000000	38.388	48.223	-301.211	B5-03859-P03-CH0	900072	OK	0.7481779	0.0317710	0.6627370	0.0000000	-22.178	0.168	-294.677	B5-03859-P03-CH1	900072	OK	0.9283483	0.3606862	0.0898607	0.0000000	-48.875	46.841	-298.698	B5-03859-P04-CH0	900072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900084	OK	0.9652596	0.0306028	0.2594945	0.0000000	-0.026	-96.813	-357.401	B5-03858-P01-CH1	900084	OK	0.5456128	0.5823308	-0.6026586	0.0000000	-7.474	-80.301	-217.594	B5-03858-P02-CH0	900084	OK	0.6601805	0.1553363	-0.7348689	0.0000000	-22.729	41.800	-303.279	B5-03858-P02-CH1	900084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900084	Processing Error	0.9107477	0.1167538	0.1514241	0.3660300	-427.181	484.280	-13.462	B5-03858-P04-CH0	900084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900084	Processing Error	0.8937536	0.3845317	-0.2309540	0.0000000	-405.558	819.367	-295.701
2.163320	B5-03859-P01-CH0	900076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900076	OK	0.6649663	-0.6039704	0.4393626	0.0000000	38.532	48.306	-301.201	B5-03859-P03-CH0	900076	OK	0.7481722	0.0317286	0.6627455	0.0000000	-22.174	0.191	-294.734	B5-03859-P03-CH1	900076	OK	0.9284015	0.3605808	0.0897333	0.0000000	-48.844	46.836	-298.812	B5-03859-P04-CH0	900076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900088	OK	0.9654189	0.0296512	0.2590117	0.0000000	0.204	-96.878	-356.986	B5-03858-P01-CH1	900088	OK	0.5456933	0.5822620	-0.6026523	0.0000000	-7.493	-80.332	-217.609	B5-03858-P02-CH0	900088	OK	0.6600132	0.1556490	-0.7349530	0.0000000	-22.629	41.695	-303.399	B5-03858-P02-CH1	900088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900088	Processing Error	0.9099493	0.1147345	0.1515498	0.3685933	-429.838	483.536	-13.536	B5-03858-P04-CH0	900088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900088	Processing Error	0.8939427	0.3846275	-0.2300611	0.0000000	-404.096	811.664	-292.791
2.168316	B5-03859-P01-CH0	900080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900080	OK	0.6645252	-0.6042289	0.4396746	0.0000000	38.368	48.094	-301.302	B5-03859-P03-CH0	900080	OK	0.7482784	0.0316681	0.6626285	0.0000000	-22.105	0.083	-294.628	B5-03859-P03-CH1	900080	OK	0.9282818	0.3606174	0.0908180	0.0000000	-49.168	46.846	-298.813	B5-03859-P04-CH0	900080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900092	OK	0.9653516	0.0312854	0.2590705	0.0000000	0.166	-96.391	-357.110	B5-03858-P01-CH1	900092	OK	0.5456753	0.5822191	-0.6027100	0.0000000	-7.499	-80.316	-217.626	B5-03858-P02-CH0	900092	OK	0.6598252	0.1554824	-0.7351571	0.0000000	-22.530	41.808	-303.322	B5-03858-P02-CH1	900092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900092	Processing Error	0.9091132	0.1103195	0.1498912	0.3726599	-432.644	482.982	-13.288	B5-03858-P04-CH0	900092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900092	Processing Error	0.8952239	0.3875557	-0.2199427	0.0000000	-410.563	806.074	-291.059
2.173312	B5-03859-P01-CH0	900084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900084	OK	0.6650886	-0.6041066	0.4389902	0.0000000	38.402	48.368	-301.169	B5-03859-P03-CH0	900084	OK	0.7483851	0.0319326	0.6624953	0.0000000	-22.067	0.217	-294.428	B5-03859-P03-CH1	900084	OK	0.9283385	0.3603922	0.0911324	0.0000000	-49.251	46.785	-298.797	B5-03859-P04-CH0	900084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900096	OK	0.9655640	0.0319819	0.2581923	0.0000000	0.430	-96.084	-357.035	B5-03858-P01-CH1	900096	OK	0.5456184	0.5826312	-0.6023632	0.0000000	-7.443	-80.393	-217.689	B5-03858-P02-CH0	900096	OK	0.6595834	0.1552166	-0.7354302	0.0000000	-22.432	41.958	-303.475	B5-03858-P02-CH1	900096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900096	Processing Error	0.9097422	0.1099203	0.1494616	0.3714133	-430.068	482.340	-12.450	B5-03858-P04-CH0	900096	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900096	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.178309	B5-03859-P01-CH0	900088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900088	OK	0.6648048	-0.6043414	0.4390968	0.0000000	38.194	48.306	-301.160	B5-03859-P03-CH0	900088	OK	0.7483448	0.0317626	0.6625490	0.0000000	-22.073	0.114	-294.190	B5-03859-P03-CH1	900088	OK	0.9283230	0.3603777	0.0913473	0.0000000	-49.298	46.786	-298.741	B5-03859-P04-CH0	900088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900100	OK	0.9656741	0.0326281	0.2576993	0.0000000	0.510	-95.809	-356.778	B5-03858-P01-CH1	900100	OK	0.5454884	0.5826611	-0.6024520	0.0000000	-7.420	-80.358	-217.660	B5-03858-P02-CH0	900100	OK	0.6595916	0.1552995	-0.7354053	0.0000000	-22.420	41.967	-303.721	B5-03858-P02-CH1	900100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900100	Processing Error	0.9114531	0.1103024	0.1479366	0.3676975	-427.094	484.440	-9.653	B5-03858-P04-CH0	900100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.183305	B5-03859-P01-CH0	900092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900092	OK	0.6648101	-0.6041560	0.4393439	0.0000000	38.268	48.240	-301.035	B5-03859-P03-CH0	900092	OK	0.7482981	0.0317197	0.6626039	0.0000000	-22.131	0.054	-293.796	B5-03859-P03-CH1	900092	OK	0.9283913	0.3601418	0.0915828	0.0000000	-49.350	46.762	-298.858	B5-03859-P04-CH0	900092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900104	OK	0.9656369	0.0327636	0.2578213	0.0000000	0.482	-95.659	-356.624	B5-03858-P01-CH1	900104	OK	0.5454625	0.5826854	-0.6024520	0.0000000	-7.419	-80.358	-217.677	B5-03858-P02-CH0	900104	OK	0.6594660	0.1554125	-0.7354941	0.0000000	-22.342	41.878	-303.799	B5-03858-P02-CH1	900104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900104	Processing Error	0.9104194	0.1102733	0.1484738	0.3700430	-429.849	483.867	-9.887	B5-03858-P04-CH0	900104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.188301	B5-03859-P01-CH0	900096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900096	OK	0.6649343	-0.6040967	0.4392374	0.0000000	38.267	48.329	-301.043	B5-03859-P03-CH0	900096	OK	0.7484807	0.0315272	0.6624068	0.0000000	-22.034	-0.138	-293.848	B5-03859-P03-CH1	900096	OK	0.9283255	0.3603122	0.0915794	0.0000000	-49.372	46.818	-298.899	B5-03859-P04-CH0	900096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900108	OK	0.9656925	0.0335389	0.2575133	0.0000000	0.566	-95.444	-356.585	B5-03858-P01-CH1	900108	OK	0.5455128	0.5827161	-0.6023768	0.0000000	-7.422	-80.381	-217.668	B5-03858-P02-CH0	900108	OK	0.6595831	0.1556128	-0.7353468	0.0000000	-22.416	41.875	-304.063	B5-03858-P02-CH1	900108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900108	Processing Error	0.9094478	0.1117881	0.1492010	0.3716815	-431.362	483.742	-9.997	B5-03858-P04-CH0	900108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.193297	B5-03859-P01-CH0	900100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900100	OK	0.6650226	-0.6040031	0.4392326	0.0000000	38.325	48.346	-301.059	B5-03859-P03-CH0	900100	OK	0.7484842	0.0315490	0.6624017	0.0000000	-22.024	-0.170	-293.980	B5-03859-P03-CH1	900100	OK	0.9281844	0.3606296	0.0917611	0.0000000	-49.410	46.895	-298.850	B5-03859-P04-CH0	900100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900112	OK	0.9659408	0.0338467	0.2565400	0.0000000	0.847	-95.380	-356.708	B5-03858-P01-CH1	900112	OK	0.5455260	0.5825771	-0.6024992	0.0000000	-7.440	-80.375	-217.671	B5-03858-P02-CH0	900112	OK	0.6594655	0.1556332	-0.7354478	0.0000000	-22.344	41.826	-304.089	B5-03858-P02-CH1	900112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900112	Processing Error	0.9101137	0.1122148	0.1492304	0.3699069	-427.165	481.805	-9.276	B5-03858-P04-CH0	900112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900112	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.198293	B5-03859-P01-CH0	900104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900104	OK	0.6649913	-0.6039862	0.4393030	0.0000000	38.318	48.319	-301.061	B5-03859-P03-CH0	900104	OK	0.7486965	0.0312657	0.6621752	0.0000000	-21.902	-0.376	-293.981	B5-03859-P03-CH1	900104	OK	0.9280827	0.3606104	0.0928583	0.0000000	-49.723	46.884	-298.821	B5-03859-P04-CH0	900104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900116	OK	0.9659681	0.0336799	0.2564592	0.0000000	0.859	-95.416	-356.571	B5-03858-P01-CH1	900116	OK	0.5453887	0.5826063	-0.6025952	0.0000000	-7.422	-80.331	-217.646	B5-03858-P02-CH0	900116	OK	0.6596761	0.1558173	-0.7352200	0.0000000	-22.430	41.657	-304.132	B5-03858-P02-CH1	900116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900116	Processing Error	0.9097352	0.1141454	0.1501574	0.3698723	-428.221	482.862	-8.116	B5-03858-P04-CH0	900116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.203289	B5-03859-P01-CH0	900108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900108	OK	0.6649885	-0.6037950	0.4395702	0.0000000	38.443	48.249	-301.119	B5-03859-P03-CH0	900108	OK	0.7487869	0.0314315	0.6620652	0.0000000	-21.840	-0.260	-294.012	B5-03859-P03-CH1	900108	OK	0.9278094	0.3612424	0.0931324	0.0000000	-49.782	47.033	-298.744	B5-03859-P04-CH0	900108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900120	OK	0.9658007	0.0341376	0.2570285	0.0000000	0.698	-95.285	-356.391	B5-03858-P01-CH1	900120	OK	0.5452044	0.5830040	-0.6023774	0.0000000	-7.348	-80.340	-217.662	B5-03858-P02-CH0	900120	OK	0.6597791	0.1554949	-0.7351959	0.0000000	-22.510	41.803	-304.101	B5-03858-P02-CH1	900120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900120	Processing Error	0.9095817	0.1105549	0.1490265	0.3717928	-430.091	482.967	-8.236	B5-03858-P04-CH0	900120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.208285	B5-03859-P01-CH0	900112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900112	OK	0.6646530	-0.6039904	0.4398090	0.0000000	38.280	48.109	-301.101	B5-03859-P03-CH0	900112	OK	0.7488176	0.0314527	0.6620294	0.0000000	-21.829	-0.337	-294.018	B5-03859-P03-CH1	900112	OK	0.9278299	0.3612418	0.0929298	0.0000000	-49.716	47.036	-298.733	B5-03859-P04-CH0	900112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900124	OK	0.9657566	0.0349243	0.2570885	0.0000000	0.660	-95.035	-356.394	B5-03858-P01-CH1	900124	OK	0.5452309	0.5830429	-0.6023158	0.0000000	-7.346	-80.356	-217.657	B5-03858-P02-CH0	900124	OK	0.6596369	0.1554349	-0.7353361	0.0000000	-22.445	41.930	-304.332	B5-03858-P02-CH1	900124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900124	Processing Error	0.9096686	0.1132108	0.1501301	0.3703340	-429.774	483.222	-6.894	B5-03858-P04-CH0	900124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.213281	B5-03859-P01-CH0	900116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900116	OK	0.6643209	-0.6037854	0.4405915	0.0000000	38.406	47.840	-301.123	B5-03859-P03-CH0	900116	OK	0.7487758	0.0313624	0.6620810	0.0000000	-21.855	-0.390	-293.983	B5-03859-P03-CH1	900116	OK	0.9277923	0.3615143	0.0922433	0.0000000	-49.530	47.102	-298.633	B5-03859-P04-CH0	900116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900128	OK	0.9657244	0.0353047	0.2571573	0.0000000	0.600	-94.988	-356.593	B5-03858-P01-CH1	900128	OK	0.5451337	0.5829900	-0.6024549	0.0000000	-7.341	-80.340	-217.675	B5-03858-P02-CH0	900128	OK	0.6595342	0.1553419	-0.7354478	0.0000000	-22.387	42.004	-304.243	B5-03858-P02-CH1	900128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900128	Processing Error	0.9091960	0.1133083	0.1501716	0.3714462	-429.705	482.344	-6.279	B5-03858-P04-CH0	900128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
