Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.308824	B5-03859-P01-CH0	957696	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957696	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957696	OK	0.7814725	0.0223539	-0.6235391	0.0000000	3.429	3.537	14.810	B5-03859-P03-CH0	957696	OK	0.4336821	0.0708341	-0.8982775	0.0000000	80.190	13.022	10.529	B5-03859-P03-CH1	957696	OK	0.3020404	-0.8488498	0.4338499	0.0000000	72.570	23.661	63.444	B5-03859-P04-CH0	957696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957708	OK	0.4516268	-0.7894168	-0.4157575	0.0000000	122.503	-69.236	-56.878	B5-03858-P01-CH1	957708	OK	0.7069611	0.3070553	0.6371209	0.0000000	114.983	67.446	-80.679	B5-03858-P02-CH0	957708	OK	0.8507102	-0.0133656	0.5254650	0.0000000	55.050	12.275	45.554	B5-03858-P02-CH1	957708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957708	OK	0.1554558	0.2839926	-0.7369462	-0.5933734	53.518	38.450	-276.337	B5-03858-P04-CH0	957708	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957708	Processing Error	0.5101368	-0.3739680	0.7745376	0.0000000	-200.252	280.543	1100.987
1.313820	B5-03859-P01-CH0	957700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957700	OK	0.7812909	0.0188553	-0.6238821	0.0000000	2.300	4.272	15.065	B5-03859-P03-CH0	957700	OK	0.4329468	0.0673696	-0.8988984	0.0000000	79.157	13.757	10.957	B5-03859-P03-CH1	957700	OK	0.3029558	-0.8454366	0.4398349	0.0000000	71.571	23.906	63.489	B5-03859-P04-CH0	957700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957712	OK	0.4533504	-0.7881533	-0.4162785	0.0000000	122.258	-69.303	-57.237	B5-03858-P01-CH1	957712	OK	0.7067704	0.3093486	0.6362224	0.0000000	114.488	67.467	-80.558	B5-03858-P02-CH0	957712	OK	0.8505427	-0.0122114	0.5257643	0.0000000	54.819	11.944	45.574	B5-03858-P02-CH1	957712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957712	OK	0.1562853	0.2830950	-0.7371739	-0.5933015	53.193	37.877	-276.606	B5-03858-P04-CH0	957712	Processing Error	0.4609786	0.8591057	0.2223422	0.0000000	-90.407	164.651	1130.807	B5-03858-P04-CH1	957712	Processing Error	0.4876749	-0.3814788	0.7852688	0.0000000	-171.892	292.755	1099.612
1.318815	B5-03859-P01-CH0	957704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957704	OK	0.7814552	0.0221744	-0.6235672	0.0000000	3.320	3.652	14.741	B5-03859-P03-CH0	957704	OK	0.4335296	0.0700002	-0.8984164	0.0000000	80.049	13.206	10.480	B5-03859-P03-CH1	957704	OK	0.3022097	-0.8489005	0.4336327	0.0000000	72.469	23.694	63.407	B5-03859-P04-CH0	957704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957716	OK	0.4517610	-0.7884330	-0.4174751	0.0000000	122.616	-69.310	-56.852	B5-03858-P01-CH1	957716	OK	0.7062753	0.3003505	0.6410653	0.0000000	116.148	66.353	-80.857	B5-03858-P02-CH0	957716	OK	0.8508334	-0.0131276	0.5252716	0.0000000	54.879	12.469	45.596	B5-03858-P02-CH1	957716	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957716	OK	0.1552358	0.2841046	-0.7368928	-0.5934438	53.446	38.324	-276.213	B5-03858-P04-CH0	957716	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957716	Processing Error	0.4774007	-0.3749283	0.7946806	0.0000000	-160.979	303.749	1091.996
1.323811	B5-03859-P01-CH0	957708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957708	OK	0.7813044	0.0191479	-0.6238564	0.0000000	2.349	4.135	14.874	B5-03859-P03-CH0	957708	OK	0.4328575	0.0672691	-0.8989490	0.0000000	79.166	13.707	10.843	B5-03859-P03-CH1	957708	OK	0.3029548	-0.8455096	0.4396952	0.0000000	71.596	23.975	63.360	B5-03859-P04-CH0	957708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957720	OK	0.4530432	-0.7870906	-0.4186171	0.0000000	122.548	-69.335	-57.185	B5-03858-P01-CH1	957720	OK	0.7062145	0.3046867	0.6390830	0.0000000	114.744	67.116	-80.537	B5-03858-P02-CH0	957720	OK	0.8505750	-0.0123064	0.5257097	0.0000000	54.808	12.148	45.494	B5-03858-P02-CH1	957720	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957720	OK	0.1557644	0.2834204	-0.7371279	-0.5933404	53.203	37.925	-276.456	B5-03858-P04-CH0	957720	Processing Error	0.4562150	0.8568943	0.2400002	0.0000000	-79.115	159.921	1114.278	B5-03858-P04-CH1	957720	Processing Error	0.4732915	-0.4523652	0.7558841	0.0000000	-139.158	263.671	1110.349
1.328806	B5-03859-P01-CH0	957712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957712	OK	0.7814845	0.0221127	-0.6235326	0.0000000	3.346	3.672	14.863	B5-03859-P03-CH0	957712	OK	0.4334008	0.0692808	-0.8985343	0.0000000	79.941	13.378	10.424	B5-03859-P03-CH1	957712	OK	0.3019814	-0.8486529	0.4342759	0.0000000	72.505	23.845	63.468	B5-03859-P04-CH0	957712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957724	OK	0.4521531	-0.7876101	-0.4186023	0.0000000	122.764	-69.009	-57.010	B5-03858-P01-CH1	957724	OK	0.7060725	0.3048045	0.6391837	0.0000000	114.704	67.483	-80.663	B5-03858-P02-CH0	957724	OK	0.8507720	-0.0131638	0.5253700	0.0000000	54.963	12.436	45.541	B5-03858-P02-CH1	957724	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957724	OK	0.1548164	0.2842810	-0.7368655	-0.5935026	53.502	38.285	-276.205	B5-03858-P04-CH0	957724	Processing Error	0.4319195	0.8760301	0.2145151	0.0000000	-41.412	145.376	1074.333	B5-03858-P04-CH1	957724	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.333802	B5-03859-P01-CH0	957716	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957716	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957716	OK	0.7812747	0.0185421	-0.6239119	0.0000000	2.216	4.157	14.993	B5-03859-P03-CH0	957716	OK	0.4328348	0.0660161	-0.8990528	0.0000000	78.972	13.865	10.734	B5-03859-P03-CH1	957716	OK	0.3017175	-0.8446861	0.4421221	0.0000000	71.479	24.119	63.666	B5-03859-P04-CH0	957716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957728	OK	0.4536405	-0.7860026	-0.4200120	0.0000000	122.633	-69.190	-57.417	B5-03858-P01-CH1	957728	OK	0.7061757	0.3052117	0.6388753	0.0000000	114.646	67.086	-80.577	B5-03858-P02-CH0	957728	OK	0.8506604	-0.0120602	0.5255773	0.0000000	54.612	12.207	45.611	B5-03858-P02-CH1	957728	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957728	OK	0.1557024	0.2832950	-0.7372537	-0.5932603	53.092	37.768	-276.394	B5-03858-P04-CH0	957728	Processing Error	0.4271559	0.8782640	0.2149190	0.0000000	-39.121	140.463	1062.086	B5-03858-P04-CH1	957728	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.338797	B5-03859-P01-CH0	957720	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957720	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957720	OK	0.7814308	0.0217640	-0.6236122	0.0000000	3.279	3.734	14.805	B5-03859-P03-CH0	957720	OK	0.4334242	0.0683577	-0.8985937	0.0000000	79.728	13.578	10.204	B5-03859-P03-CH1	957720	OK	0.3012571	-0.8473634	0.4372864	0.0000000	72.243	23.824	63.558	B5-03859-P04-CH0	957720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957732	OK	0.4530488	-0.7856857	-0.4212419	0.0000000	123.033	-69.088	-57.372	B5-03858-P01-CH1	957732	OK	0.7063181	0.3051104	0.6387663	0.0000000	114.606	67.273	-80.722	B5-03858-P02-CH0	957732	OK	0.8508982	-0.0129497	0.5251710	0.0000000	54.670	12.554	45.634	B5-03858-P02-CH1	957732	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957732	OK	0.1547447	0.2842021	-0.7371459	-0.5932109	53.325	38.152	-276.117	B5-03858-P04-CH0	957732	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957732	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.343793	B5-03859-P01-CH0	957724	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957724	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957724	OK	0.7811466	0.0184364	-0.6240753	0.0000000	2.194	4.133	14.813	B5-03859-P03-CH0	957724	OK	0.4329956	0.0660064	-0.8989761	0.0000000	78.987	13.917	10.433	B5-03859-P03-CH1	957724	OK	0.3017344	-0.8442817	0.4428824	0.0000000	71.412	24.066	63.481	B5-03859-P04-CH0	957724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957736	OK	0.4538789	-0.7850702	-0.4214959	0.0000000	122.740	-69.145	-57.635	B5-03858-P01-CH1	957736	OK	0.7064671	0.3052927	0.6385144	0.0000000	114.582	66.962	-80.698	B5-03858-P02-CH0	957736	OK	0.8506163	-0.0120219	0.5256494	0.0000000	54.516	12.509	45.293	B5-03858-P02-CH1	957736	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957736	OK	0.1554129	0.2834653	-0.7374883	-0.5929632	52.985	37.766	-276.304	B5-03858-P04-CH0	957736	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957736	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.348788	B5-03859-P01-CH0	957728	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957728	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957728	OK	0.7813651	0.0210562	-0.6237189	0.0000000	3.110	3.641	14.780	B5-03859-P03-CH0	957728	OK	0.4335591	0.0680400	-0.8985528	0.0000000	79.685	13.582	10.126	B5-03859-P03-CH1	957728	OK	0.3010748	-0.8479302	0.4363123	0.0000000	72.280	23.977	63.397	B5-03859-P04-CH0	957728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957740	OK	0.4537444	-0.7841725	-0.4233079	0.0000000	123.232	-69.046	-57.643	B5-03858-P01-CH1	957740	OK	0.7064059	0.3051423	0.6386540	0.0000000	114.596	67.159	-80.783	B5-03858-P02-CH0	957740	OK	0.8507224	-0.0128138	0.5254591	0.0000000	54.633	12.724	45.432	B5-03858-P02-CH1	957740	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957740	OK	0.1545035	0.2841598	-0.7374080	-0.5929682	53.277	38.036	-276.056	B5-03858-P04-CH0	957740	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957740	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.353784	B5-03859-P01-CH0	957732	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957732	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957732	OK	0.7810939	0.0188027	-0.6241304	0.0000000	2.310	3.949	14.720	B5-03859-P03-CH0	957732	OK	0.4330531	0.0655521	-0.8989816	0.0000000	79.024	13.839	10.376	B5-03859-P03-CH1	957732	OK	0.3012433	-0.8446561	0.4425025	0.0000000	71.497	24.247	63.493	B5-03859-P04-CH0	957732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957744	OK	0.4549891	-0.7844556	-0.4214430	0.0000000	122.819	-69.218	-58.006	B5-03858-P01-CH1	957744	OK	0.7062644	0.3052721	0.6387484	0.0000000	114.619	66.975	-80.763	B5-03858-P02-CH0	957744	OK	0.8505327	-0.0121149	0.5257827	0.0000000	54.587	12.689	45.188	B5-03858-P02-CH1	957744	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957744	OK	0.1550644	0.2835518	-0.7374817	-0.5930211	53.048	37.735	-276.211	B5-03858-P04-CH0	957744	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957744	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.358780	B5-03859-P01-CH0	957736	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957736	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957736	OK	0.7812391	0.0213590	-0.6238664	0.0000000	3.160	3.570	14.596	B5-03859-P03-CH0	957736	OK	0.4334970	0.0675925	-0.8986165	0.0000000	79.669	13.562	10.016	B5-03859-P03-CH1	957736	OK	0.3007596	-0.8475874	0.4371948	0.0000000	72.267	24.019	63.415	B5-03859-P04-CH0	957736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957748	OK	0.4551706	-0.7834403	-0.4231324	0.0000000	123.299	-69.034	-58.192	B5-03858-P01-CH1	957748	OK	0.7063191	0.3051044	0.6387681	0.0000000	114.604	67.172	-80.892	B5-03858-P02-CH0	957748	OK	0.8506835	-0.0128772	0.5255205	0.0000000	54.692	12.859	45.190	B5-03858-P02-CH1	957748	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957748	OK	0.1542638	0.2842722	-0.7373682	-0.5930263	53.261	38.040	-275.999	B5-03858-P04-CH0	957748	Processing Error	0.4587266	0.7269578	0.5109817	0.0000000	-203.042	96.340	905.561	B5-03858-P04-CH1	957748	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.363775	B5-03859-P01-CH0	957740	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957740	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957740	OK	0.7810995	0.0187956	-0.6241236	0.0000000	2.421	3.963	14.803	B5-03859-P03-CH0	957740	OK	0.4329104	0.0662372	-0.8990001	0.0000000	78.920	13.731	10.328	B5-03859-P03-CH1	957740	OK	0.3005533	-0.8439621	0.4442923	0.0000000	71.444	24.243	63.486	B5-03859-P04-CH0	957740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957752	OK	0.4549282	-0.7835924	-0.4231114	0.0000000	122.925	-69.303	-58.020	B5-03858-P01-CH1	957752	OK	0.7067158	0.3052140	0.6382767	0.0000000	114.527	66.770	-80.823	B5-03858-P02-CH0	957752	OK	0.8505000	-0.0129176	0.5258164	0.0000000	54.568	13.005	45.165	B5-03858-P02-CH1	957752	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957752	OK	0.1546358	0.2837925	-0.7380492	-0.5923115	53.034	37.625	-276.005	B5-03858-P04-CH0	957752	Processing Error	0.4460485	0.7176044	0.5348688	0.0000000	-192.920	86.964	858.334	B5-03858-P04-CH1	957752	Processing Error	0.4451912	-0.5463824	0.7094161	0.0000000	-77.542	233.249	1128.485
1.368771	B5-03859-P01-CH0	957744	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957744	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957744	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957744	OK	0.7812993	0.0210606	-0.6238012	0.0000000	3.212	3.676	14.712	B5-03859-P03-CH0	957744	OK	0.4336036	0.0676476	-0.8985609	0.0000000	79.500	13.691	9.940	B5-03859-P03-CH1	957744	OK	0.2997448	-0.8479237	0.4372396	0.0000000	72.354	24.075	63.502	B5-03859-P04-CH0	957744	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957744	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957756	OK	0.4542460	-0.7830199	-0.4249005	0.0000000	123.294	-69.482	-57.815	B5-03858-P01-CH1	957756	OK	0.7067858	0.3054255	0.6380980	0.0000000	114.468	66.880	-80.834	B5-03858-P02-CH0	957756	OK	0.8505330	-0.0133670	0.5257518	0.0000000	54.644	12.904	45.300	B5-03858-P02-CH1	957756	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957756	OK	0.1540009	0.2842020	-0.7380073	-0.5923328	53.245	37.790	-275.806	B5-03858-P04-CH0	957756	Processing Error	0.3950270	0.7384179	0.5465278	0.0000000	-144.763	56.646	837.329	B5-03858-P04-CH1	957756	Processing Error	0.4155022	-0.5087215	0.7540294	0.0000000	-67.701	272.637	1146.324
