Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
3.062624	B5-03859-P01-CH0	830232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830232	OK	0.4898251	-0.7115153	0.5038029	0.0000000	26.789	67.378	-369.067	B5-03859-P03-CH0	830232	Processing Error	0.7071667	-0.1183355	0.6970739	0.0000000	-385.794	685.377	-596.256	B5-03859-P03-CH1	830232	OK	0.8930489	0.3263845	0.3097368	0.0000000	-60.947	66.824	-321.776	B5-03859-P04-CH0	830232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830244	OK	0.8851385	0.0351247	0.4640002	0.0000000	-40.577	-76.063	-380.876	B5-03858-P01-CH1	830244	OK	0.7286842	0.4683336	-0.4996829	0.0000000	19.008	-44.140	-264.547	B5-03858-P02-CH0	830244	Processing Error	0.7322609	-0.1441432	-0.6655950	0.0000000	-428.994	619.764	-564.845	B5-03858-P02-CH1	830244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830244	Processing Error	0.8808996	0.1858971	0.2329751	0.3676694	-415.051	513.982	-0.849	B5-03858-P04-CH0	830244	Processing Error	0.1049036	0.9922178	0.0670752	0.0000000	-506.403	1090.895	84.807	B5-03858-P04-CH1	830244	Processing Error	0.8725131	0.3548881	-0.3358203	0.0000000	-410.894	1164.047	-441.592
3.067620	B5-03859-P01-CH0	830236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830236	OK	0.4768218	-0.7281402	0.4923950	0.0000000	21.095	65.368	-371.854	B5-03859-P03-CH0	830236	Processing Error	0.7007512	-0.1150743	0.7040637	0.0000000	-398.563	710.661	-579.649	B5-03859-P03-CH1	830236	OK	0.8953707	0.3143026	0.3154760	0.0000000	-62.742	64.977	-323.440	B5-03859-P04-CH0	830236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830248	OK	0.8857437	0.0289536	0.4632707	0.0000000	-40.063	-76.235	-384.607	B5-03858-P01-CH1	830248	OK	0.7304806	0.4720088	-0.4935643	0.0000000	20.158	-43.761	-259.577	B5-03858-P02-CH0	830248	Processing Error	0.7425250	-0.1535875	-0.6519720	0.0000000	-437.233	643.181	-560.504	B5-03858-P02-CH1	830248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830248	Processing Error	0.8796144	0.1922495	0.2348861	0.3662611	-416.731	516.705	0.138	B5-03858-P04-CH0	830248	Processing Error	0.1118006	0.9853509	0.1287797	0.0000000	-519.542	1077.026	72.028	B5-03858-P04-CH1	830248	Processing Error	0.8642876	0.3621087	-0.3491192	0.0000000	-400.739	1180.302	-423.876
3.072616	B5-03859-P01-CH0	830240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830240	OK	0.4688960	-0.7445382	0.4751835	0.0000000	16.241	65.531	-372.588	B5-03859-P03-CH0	830240	Processing Error	0.6932369	-0.1268548	0.7094579	0.0000000	-409.187	704.188	-566.911	B5-03859-P03-CH1	830240	OK	0.8940273	0.3112799	0.3222112	0.0000000	-64.916	65.792	-323.855	B5-03859-P04-CH0	830240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830252	OK	0.8858773	0.0203412	0.4634734	0.0000000	-39.969	-76.908	-383.533	B5-03858-P01-CH1	830252	OK	0.7328894	0.4749151	-0.4871641	0.0000000	19.335	-42.470	-259.092	B5-03858-P02-CH0	830252	Processing Error	0.7313090	-0.1517967	-0.6649397	0.0000000	-438.391	634.638	-585.910	B5-03858-P02-CH1	830252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830252	Processing Error	0.8795943	0.1912009	0.2353272	0.3665749	-417.080	515.701	0.906	B5-03858-P04-CH0	830252	Processing Error	0.1165692	0.9755703	0.1862101	0.0000000	-531.220	1077.028	60.113	B5-03858-P04-CH1	830252	Processing Error	0.8569367	0.3645574	-0.3643589	0.0000000	-382.818	1189.762	-407.883
3.077612	B5-03859-P01-CH0	830244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830244	OK	0.4809166	-0.7406542	0.4692020	0.0000000	19.163	70.553	-370.991	B5-03859-P03-CH0	830244	Processing Error	0.6867101	-0.1259459	0.7159378	0.0000000	-427.604	737.097	-560.283	B5-03859-P03-CH1	830244	OK	0.8940069	0.3115684	0.3219889	0.0000000	-65.237	67.065	-324.063	B5-03859-P04-CH0	830244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830256	OK	0.8860729	0.0081386	0.4634745	0.0000000	-39.812	-78.752	-380.400	B5-03858-P01-CH1	830256	OK	0.7351247	0.4784857	-0.4802533	0.0000000	18.602	-40.927	-258.854	B5-03858-P02-CH0	830256	Processing Error	0.7106659	-0.1352329	-0.6904101	0.0000000	-428.218	603.642	-606.438	B5-03858-P02-CH1	830256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830256	Processing Error	0.8795228	0.1986062	0.2365487	0.3619943	-415.468	517.778	1.110	B5-03858-P04-CH0	830256	Processing Error	0.0994318	0.9844560	0.1447746	0.0000000	-535.699	1070.656	82.786	B5-03858-P04-CH1	830256	Processing Error	0.8521082	0.3702176	-0.3699332	0.0000000	-378.762	1194.826	-399.462
3.082608	B5-03859-P01-CH0	830248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830248	OK	0.4882567	-0.7371863	0.4670779	0.0000000	21.277	73.335	-371.110	B5-03859-P03-CH0	830248	Processing Error	0.6971920	-0.0973703	0.7102411	0.0000000	-422.751	780.998	-593.891	B5-03859-P03-CH1	830248	OK	0.8965831	0.3040820	0.3219828	0.0000000	-65.570	66.119	-324.734	B5-03859-P04-CH0	830248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830260	OK	0.8852336	-0.0029474	0.4651374	0.0000000	-40.226	-80.271	-380.064	B5-03858-P01-CH1	830260	OK	0.7370578	0.4819645	-0.4737678	0.0000000	19.022	-40.201	-258.497	B5-03858-P02-CH0	830260	Processing Error	0.7215690	-0.1468405	-0.6765915	0.0000000	-434.536	627.916	-597.171	B5-03858-P02-CH1	830260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830260	Processing Error	0.8780584	0.2016218	0.2393369	0.3620496	-417.489	518.390	1.080	B5-03858-P04-CH0	830260	Processing Error	0.0985433	0.9914992	0.0849619	0.0000000	-520.019	1076.045	86.080	B5-03858-P04-CH1	830260	Processing Error	0.8522257	0.3541265	-0.3851048	0.0000000	-352.754	1192.937	-404.061
3.087604	B5-03859-P01-CH0	830252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830252	OK	0.4758886	-0.7509198	0.4578751	0.0000000	16.278	70.439	-372.660	B5-03859-P03-CH0	830252	Processing Error	0.7070900	-0.1147366	0.6977530	0.0000000	-414.829	740.699	-636.042	B5-03859-P03-CH1	830252	OK	0.8977415	0.2950339	0.3271317	0.0000000	-67.254	65.135	-325.403	B5-03859-P04-CH0	830252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830264	OK	0.8852863	-0.0133906	0.4648535	0.0000000	-39.778	-81.827	-381.215	B5-03858-P01-CH1	830264	OK	0.7389732	0.4855574	-0.4670681	0.0000000	19.542	-39.590	-258.697	B5-03858-P02-CH0	830264	Processing Error	0.7208256	-0.1660061	-0.6729431	0.0000000	-414.283	627.952	-579.344	B5-03858-P02-CH1	830264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830264	Processing Error	0.8773271	0.2043033	0.2398275	0.3619946	-416.544	517.704	2.562	B5-03858-P04-CH0	830264	Processing Error	0.0934253	0.9954564	0.0183898	0.0000000	-506.274	1085.233	95.540	B5-03858-P04-CH1	830264	Processing Error	0.8606122	0.3742806	-0.3453413	0.0000000	-406.125	1158.422	-403.635
3.092600	B5-03859-P01-CH0	830256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830256	OK	0.4712598	-0.7567951	0.4529630	0.0000000	15.017	69.519	-371.852	B5-03859-P03-CH0	830256	Processing Error	0.7082879	-0.1738175	0.6841898	0.0000000	-445.671	679.267	-691.786	B5-03859-P03-CH1	830256	OK	0.8986304	0.2883053	0.3306712	0.0000000	-68.792	64.740	-327.338	B5-03859-P04-CH0	830256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830268	OK	0.8862553	-0.0236478	0.4625930	0.0000000	-38.663	-83.378	-381.027	B5-03858-P01-CH1	830268	OK	0.7407665	0.4897611	-0.4597814	0.0000000	18.719	-37.776	-259.189	B5-03858-P02-CH0	830268	Processing Error	0.7443528	-0.1786497	-0.6434464	0.0000000	-428.982	671.781	-556.471	B5-03858-P02-CH1	830268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830268	Processing Error	0.8775907	0.1969015	0.2387473	0.3661476	-419.611	516.403	-0.790	B5-03858-P04-CH0	830268	Processing Error	0.0885524	0.9956019	-0.0305824	0.0000000	-492.998	1092.541	102.387	B5-03858-P04-CH1	830268	Processing Error	0.8620644	0.3984859	-0.3131357	0.0000000	-447.601	1163.762	-391.966
3.097596	B5-03859-P01-CH0	830260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830260	OK	0.4778201	-0.7569308	0.4458068	0.0000000	16.569	72.196	-369.529	B5-03859-P03-CH0	830260	Processing Error	0.7066706	-0.1773799	0.6849475	0.0000000	-451.549	679.770	-699.697	B5-03859-P03-CH1	830260	OK	0.8981310	0.2863377	0.3337237	0.0000000	-70.340	65.438	-328.986	B5-03859-P04-CH0	830260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830272	OK	0.8859479	-0.0306584	0.4627704	0.0000000	-38.869	-83.217	-379.564	B5-03858-P01-CH1	830272	OK	0.7423245	0.4939123	-0.4527747	0.0000000	17.953	-35.945	-259.144	B5-03858-P02-CH0	830272	Processing Error	0.7529547	-0.1817189	-0.6324851	0.0000000	-451.777	707.968	-568.629	B5-03858-P02-CH1	830272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830272	Processing Error	0.8780015	0.1964176	0.2379672	0.3659304	-417.818	516.095	-0.442	B5-03858-P04-CH0	830272	Processing Error	0.1006303	0.9944865	0.0294986	0.0000000	-481.050	1105.746	82.164	B5-03858-P04-CH1	830272	Processing Error	0.8573402	0.4249444	-0.2904995	0.0000000	-473.450	1168.145	-362.603
3.102593	B5-03859-P01-CH0	830264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830264	OK	0.4837680	-0.7603712	0.4333637	0.0000000	16.483	75.390	-367.874	B5-03859-P03-CH0	830264	Processing Error	0.7083604	-0.1339424	0.6930259	0.0000000	-423.932	719.146	-648.474	B5-03859-P03-CH1	830264	OK	0.8938383	0.2923123	0.3400098	0.0000000	-72.613	68.326	-327.794	B5-03859-P04-CH0	830264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830264	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830276	OK	0.8862714	-0.0346437	0.4618689	0.0000000	-38.732	-81.438	-378.147	B5-03858-P01-CH1	830276	OK	0.7439003	0.4974350	-0.4462856	0.0000000	18.645	-35.359	-259.527	B5-03858-P02-CH0	830276	Processing Error	0.7709589	-0.1957434	-0.6060585	0.0000000	-454.285	747.426	-541.971	B5-03858-P02-CH1	830276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830276	Processing Error	0.8794293	0.1887035	0.2381179	0.3664627	-418.298	513.202	-2.078	B5-03858-P04-CH0	830276	Processing Error	0.1036597	0.9945235	-0.0133311	0.0000000	-467.222	1109.522	78.308	B5-03858-P04-CH1	830276	Processing Error	0.8490923	0.4445002	-0.2854153	0.0000000	-483.137	1177.523	-340.748
3.107589	B5-03859-P01-CH0	830268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830268	OK	0.4853646	-0.7639063	0.4252862	0.0000000	15.914	77.870	-369.658	B5-03859-P03-CH0	830268	Processing Error	0.6994381	-0.0948994	0.7083647	0.0000000	-427.457	798.135	-605.294	B5-03859-P03-CH1	830268	OK	0.8920328	0.2910435	0.3457906	0.0000000	-74.910	69.475	-327.796	B5-03859-P04-CH0	830268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830268	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830280	OK	0.8883158	-0.0368556	0.4577518	0.0000000	-37.318	-79.487	-377.639	B5-03858-P01-CH1	830280	OK	0.7456580	0.5006498	-0.4397089	0.0000000	19.116	-34.595	-259.959	B5-03858-P02-CH0	830280	Processing Error	0.7993144	-0.1931486	-0.5690256	0.0000000	-457.730	768.325	-489.714	B5-03858-P02-CH1	830280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830280	Processing Error	0.8783690	0.1950763	0.2403236	0.3642221	-418.170	514.677	-0.827	B5-03858-P04-CH0	830280	Processing Error	0.1100152	0.9937603	-0.0183618	0.0000000	-453.369	1114.108	71.556	B5-03858-P04-CH1	830280	Processing Error	0.8343041	0.4671848	-0.2927029	0.0000000	-471.178	1171.725	-299.462
3.112585	B5-03859-P01-CH0	830272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830272	OK	0.4790895	-0.7713880	0.4188482	0.0000000	13.897	77.602	-374.910	B5-03859-P03-CH0	830272	Processing Error	0.7020785	-0.1205206	0.7018265	0.0000000	-449.612	786.600	-645.434	B5-03859-P03-CH1	830272	OK	0.8955448	0.2753053	0.3495805	0.0000000	-76.781	66.840	-331.342	B5-03859-P04-CH0	830272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830272	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830284	OK	0.8898485	-0.0402872	0.4544740	0.0000000	-36.219	-78.603	-377.566	B5-03858-P01-CH1	830284	OK	0.7478827	0.5033927	-0.4327439	0.0000000	18.890	-33.562	-259.480	B5-03858-P02-CH0	830284	Processing Error	0.8032121	-0.2013708	-0.5606248	0.0000000	-446.919	775.813	-476.720	B5-03858-P02-CH1	830284	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830284	Processing Error	0.8814897	0.1769747	0.2355858	0.3689922	-420.661	512.963	-3.154	B5-03858-P04-CH0	830284	Processing Error	0.1145629	0.9931666	-0.0222576	0.0000000	-443.097	1117.002	64.480	B5-03858-P04-CH1	830284	Processing Error	0.8382471	0.4719876	-0.2730740	0.0000000	-492.916	1147.926	-296.596
3.117581	B5-03859-P01-CH0	830276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830276	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830276	OK	0.4699735	-0.7813274	0.4106731	0.0000000	11.110	75.109	-376.939	B5-03859-P03-CH0	830276	Processing Error	0.7002329	-0.0598003	0.7114055	0.0000000	-406.462	841.758	-576.376	B5-03859-P03-CH1	830276	OK	0.8989780	0.2614903	0.3513706	0.0000000	-77.640	64.144	-333.048	B5-03859-P04-CH0	830276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830276	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830288	OK	0.8908677	-0.0521602	0.4512582	0.0000000	-34.934	-80.668	-377.316	B5-03858-P01-CH1	830288	OK	0.7500341	0.5067331	-0.4250534	0.0000000	18.875	-32.478	-259.487	B5-03858-P02-CH0	830288	Processing Error	0.7953950	-0.1935889	-0.5743432	0.0000000	-444.627	751.779	-484.501	B5-03858-P02-CH1	830288	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830288	Processing Error	0.8825703	0.1778060	0.2352639	0.3662044	-414.204	509.377	-3.202	B5-03858-P04-CH0	830288	Processing Error	0.1653628	0.9853530	0.0416497	0.0000000	-412.367	1110.299	-17.827	B5-03858-P04-CH1	830288	Processing Error	0.8520546	0.4742164	-0.2216342	0.0000000	-519.915	1080.393	-297.750
3.122577	B5-03859-P01-CH0	830280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830280	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830280	OK	0.4672814	-0.7887002	0.3994999	0.0000000	9.222	74.893	-374.351	B5-03859-P03-CH0	830280	Processing Error	0.6863731	-0.0338225	0.7264626	0.0000000	-378.731	843.219	-501.371	B5-03859-P03-CH1	830280	OK	0.9006321	0.2556734	0.3514155	0.0000000	-78.102	63.478	-333.421	B5-03859-P04-CH0	830280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830280	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830292	OK	0.8899193	-0.0675094	0.4510943	0.0000000	-35.001	-83.931	-377.429	B5-03858-P01-CH1	830292	OK	0.7525349	0.5095291	-0.4172185	0.0000000	18.983	-31.689	-259.777	B5-03858-P02-CH0	830292	Processing Error	0.8003202	-0.1699570	-0.5749802	0.0000000	-471.204	750.270	-484.244	B5-03858-P02-CH1	830292	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830292	Processing Error	0.8826286	0.1791283	0.2352955	0.3653982	-412.452	507.478	-2.813	B5-03858-P04-CH0	830292	Processing Error	0.1708079	0.9802535	0.0996383	0.0000000	-432.541	1120.129	-32.759	B5-03858-P04-CH1	830292	Processing Error	0.8616372	0.4748746	-0.1790964	0.0000000	-562.105	1066.885	-309.315
