Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
2.942711	B5-03859-P01-CH0	758420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758420	OK	0.7832332	0.2358520	0.5752561	0.0000000	-2.807	-0.805	19.857	B5-03859-P03-CH0	758420	Processing Error	0.5267790	0.7892462	0.3155858	0.0000000	295.027	195.923	913.724	B5-03859-P03-CH1	758420	OK	0.3889177	0.2553957	-0.8851645	0.0000000	-48.362	65.706	72.213	B5-03859-P04-CH0	758420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758432	OK	0.5409922	0.7041361	-0.4599128	0.0000000	-18.389	136.795	-67.910	B5-03858-P01-CH1	758432	OK	0.6610046	-0.7178188	-0.2186529	0.0000000	-131.778	54.881	-56.980	B5-03858-P02-CH0	758432	Processing Error	0.8466616	-0.5213872	-0.1063934	0.0000000	367.364	496.612	616.561	B5-03858-P02-CH1	758432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758432	OK	0.5776384	-0.5847333	0.2463314	0.5135579	69.152	30.422	-318.466	B5-03858-P04-CH0	758432	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758432	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.947707	B5-03859-P01-CH0	758424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758424	OK	0.7873192	0.2305375	0.5718225	0.0000000	-3.065	-0.359	20.173	B5-03859-P03-CH0	758424	Processing Error	0.5283636	0.8054849	0.2683765	0.0000000	319.477	205.081	904.831	B5-03859-P03-CH1	758424	OK	0.3980858	0.2728711	-0.8758248	0.0000000	-46.698	68.087	68.947	B5-03859-P04-CH0	758424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758436	OK	0.5558881	0.6996210	-0.4489086	0.0000000	-18.288	136.082	-73.744	B5-03858-P01-CH1	758436	OK	0.6489850	-0.7285452	-0.2191810	0.0000000	-131.921	53.242	-58.253	B5-03858-P02-CH0	758436	Processing Error	0.8319364	-0.5458331	-0.0997398	0.0000000	377.834	524.290	587.943	B5-03858-P02-CH1	758436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758436	OK	0.5850010	-0.5718031	0.2581916	0.5139574	68.853	30.606	-320.216	B5-03858-P04-CH0	758436	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758436	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.952703	B5-03859-P01-CH0	758428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758428	OK	0.7930890	0.2317969	0.5632762	0.0000000	-3.448	-2.328	21.241	B5-03859-P03-CH0	758428	Processing Error	0.5264716	0.7939564	0.3040737	0.0000000	303.380	217.151	974.532	B5-03859-P03-CH1	758428	OK	0.4057322	0.2901537	-0.8667134	0.0000000	-44.761	70.467	65.781	B5-03859-P04-CH0	758428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758440	OK	0.5728115	0.6909024	-0.4410679	0.0000000	-18.475	133.538	-80.506	B5-03858-P01-CH1	758440	OK	0.6362713	-0.7390524	-0.2212699	0.0000000	-131.363	51.596	-60.237	B5-03858-P02-CH0	758440	Processing Error	0.8208013	-0.5571346	-0.1260411	0.0000000	355.996	546.292	567.789	B5-03858-P02-CH1	758440	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758440	OK	0.5927455	-0.5587004	0.2692888	0.5137997	68.515	31.055	-321.447	B5-03858-P04-CH0	758440	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758440	Processing Error	0.6174217	-0.3143186	-0.7211063	0.0000000	242.207	258.836	996.143
2.957699	B5-03859-P01-CH0	758432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758432	OK	0.7958546	0.2381171	0.5567007	0.0000000	-3.943	-4.701	23.272	B5-03859-P03-CH0	758432	Processing Error	0.5179707	0.7950865	0.3155057	0.0000000	288.952	194.839	985.954	B5-03859-P03-CH1	758432	OK	0.4006404	0.2846665	-0.8708917	0.0000000	-45.748	69.649	67.318	B5-03859-P04-CH0	758432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758444	OK	0.5632025	0.6982764	-0.4418292	0.0000000	-18.044	135.741	-76.992	B5-03858-P01-CH1	758444	OK	0.6411956	-0.7346385	-0.2217532	0.0000000	-131.895	52.613	-58.756	B5-03858-P02-CH0	758444	Processing Error	0.8217657	-0.5576516	-0.1171576	0.0000000	356.318	531.626	566.492	B5-03858-P02-CH1	758444	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758444	OK	0.5860099	-0.5649764	0.2690588	0.5147829	69.117	30.199	-323.370	B5-03858-P04-CH0	758444	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758444	Processing Error	0.6099705	-0.3237248	-0.7232829	0.0000000	232.585	237.352	1022.513
2.962695	B5-03859-P01-CH0	758436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758436	OK	0.7909395	0.2415268	0.5622095	0.0000000	-4.156	-5.015	22.043	B5-03859-P03-CH0	758436	Processing Error	0.5065785	0.7917558	0.3413223	0.0000000	259.521	160.258	1009.775	B5-03859-P03-CH1	758436	OK	0.3931763	0.2638067	-0.8808055	0.0000000	-46.989	66.829	69.661	B5-03859-P04-CH0	758436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758448	OK	0.5520811	0.7041820	-0.4464685	0.0000000	-16.787	137.791	-72.997	B5-03858-P01-CH1	758448	OK	0.6477616	-0.7302976	-0.2169568	0.0000000	-132.172	53.699	-57.193	B5-03858-P02-CH0	758448	Processing Error	0.8361316	-0.5331643	-0.1289174	0.0000000	326.643	493.493	593.730	B5-03858-P02-CH1	758448	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758448	OK	0.5754100	-0.5737329	0.2679076	0.5176479	69.240	29.019	-325.392	B5-03858-P04-CH0	758448	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758448	Processing Error	0.6210480	-0.3350008	-0.7085717	0.0000000	241.735	209.349	1030.934
2.967691	B5-03859-P01-CH0	758440	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758440	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758440	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758440	OK	0.7863350	0.2371061	0.5704891	0.0000000	-2.974	-2.858	19.180	B5-03859-P03-CH0	758440	Processing Error	0.5341395	0.7855116	0.3125164	0.0000000	273.862	208.193	982.749	B5-03859-P03-CH1	758440	OK	0.3947452	0.2556802	-0.8824987	0.0000000	-45.767	66.126	68.752	B5-03859-P04-CH0	758440	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758440	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758452	OK	0.5608047	0.7004602	-0.4414223	0.0000000	-17.223	137.212	-76.595	B5-03858-P01-CH1	758452	OK	0.6421888	-0.7366552	-0.2119732	0.0000000	-131.083	53.379	-58.712	B5-03858-P02-CH0	758452	Processing Error	0.8454134	-0.5216614	-0.1146541	0.0000000	332.834	472.703	608.578	B5-03858-P02-CH1	758452	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758452	OK	0.5739793	-0.5693188	0.2741665	0.5208231	68.424	28.860	-326.930	B5-03858-P04-CH0	758452	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758452	Processing Error	0.6261480	-0.3565020	-0.6934299	0.0000000	256.427	199.139	1034.367
2.972687	B5-03859-P01-CH0	758444	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758444	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758444	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758444	OK	0.7891465	0.2365377	0.5668312	0.0000000	-1.672	-2.712	19.753	B5-03859-P03-CH0	758444	Processing Error	0.5640484	0.7672549	0.3052365	0.0000000	301.114	276.213	1004.264	B5-03859-P03-CH1	758444	OK	0.3991834	0.2453200	-0.8834425	0.0000000	-44.123	65.409	67.404	B5-03859-P04-CH0	758444	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758444	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758456	OK	0.5645534	0.7032754	-0.4320685	0.0000000	-18.771	138.678	-77.776	B5-03858-P01-CH1	758456	OK	0.6376091	-0.7419576	-0.2072526	0.0000000	-131.084	52.545	-59.336	B5-03858-P02-CH0	758456	Processing Error	0.8535461	-0.5086450	-0.1128687	0.0000000	306.243	436.529	604.638	B5-03858-P02-CH1	758456	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758456	OK	0.5740323	-0.5633257	0.2791102	0.5246413	67.689	29.273	-328.982	B5-03858-P04-CH0	758456	Processing Error	0.4946475	-0.3200182	0.8080299	0.0000000	-177.549	228.572	1175.365	B5-03858-P04-CH1	758456	Processing Error	0.6309517	-0.3725185	-0.6805365	0.0000000	265.673	195.659	1029.106
2.977684	B5-03859-P01-CH0	758448	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758448	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758448	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758448	OK	0.7909927	0.2358572	0.5645369	0.0000000	-2.419	-2.750	22.253	B5-03859-P03-CH0	758448	Processing Error	0.5528457	0.7843828	0.2812565	0.0000000	332.879	253.866	1013.407	B5-03859-P03-CH1	758448	OK	0.3925447	0.2264312	-0.8914245	0.0000000	-46.208	63.450	70.449	B5-03859-P04-CH0	758448	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758448	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758460	OK	0.5439258	0.7129396	-0.4425628	0.0000000	-20.299	140.680	-68.546	B5-03858-P01-CH1	758460	OK	0.6470271	-0.7343541	-0.2051339	0.0000000	-132.457	53.238	-57.911	B5-03858-P02-CH0	758460	Processing Error	0.8558439	-0.5072827	-0.1009725	0.0000000	308.611	419.441	598.442	B5-03858-P02-CH1	758460	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758460	OK	0.5649231	-0.5720909	0.2727856	0.5283577	68.528	29.222	-331.990	B5-03858-P04-CH0	758460	Processing Error	0.4958558	-0.3463868	0.7963311	0.0000000	-167.879	172.551	1159.976	B5-03858-P04-CH1	758460	Processing Error	0.6380436	-0.3737998	-0.6731820	0.0000000	267.672	161.071	1036.807
2.982680	B5-03859-P01-CH0	758452	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758452	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758452	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758452	OK	0.7892715	0.2343905	0.5675487	0.0000000	-2.849	-1.758	22.550	B5-03859-P03-CH0	758452	Processing Error	0.5427615	0.7899961	0.2851597	0.0000000	323.305	223.541	1026.003	B5-03859-P03-CH1	758452	OK	0.3877363	0.1970286	-0.9004667	0.0000000	-46.979	60.639	72.423	B5-03859-P04-CH0	758452	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758452	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758464	OK	0.5313980	0.7078195	-0.4654114	0.0000000	-19.816	138.211	-63.057	B5-03858-P01-CH1	758464	OK	0.6552589	-0.7279071	-0.2019581	0.0000000	-132.056	54.882	-56.886	B5-03858-P02-CH0	758464	Processing Error	0.8675312	-0.4916482	-0.0753105	0.0000000	292.278	364.396	591.449	B5-03858-P02-CH1	758464	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758464	OK	0.5546977	-0.5792262	0.2706324	0.5325088	68.614	28.709	-334.014	B5-03858-P04-CH0	758464	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758464	Processing Error	0.6531343	-0.4010987	-0.6422892	0.0000000	271.442	106.608	1032.399
2.987676	B5-03859-P01-CH0	758456	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758456	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758456	OK	0.7907996	0.2383533	0.5637585	0.0000000	-3.564	-2.814	23.833	B5-03859-P03-CH0	758456	Processing Error	0.5306817	0.7853805	0.3186760	0.0000000	257.501	168.880	1042.811	B5-03859-P03-CH1	758456	OK	0.3811196	0.1635611	-0.9099426	0.0000000	-46.578	57.564	73.908	B5-03859-P04-CH0	758456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758456	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758468	OK	0.5269472	0.7088205	-0.4689352	0.0000000	-17.006	139.297	-61.985	B5-03858-P01-CH1	758468	OK	0.6592169	-0.7270401	-0.1919528	0.0000000	-129.394	55.812	-57.287	B5-03858-P02-CH0	758468	Processing Error	0.8881419	-0.4549727	-0.0648362	0.0000000	286.817	312.801	622.997	B5-03858-P02-CH1	758468	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758468	OK	0.5427723	-0.5856608	0.2744090	0.5358165	67.677	27.038	-335.411	B5-03858-P04-CH0	758468	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758468	Processing Error	0.6614202	-0.4280100	-0.6158983	0.0000000	264.370	57.503	1031.596
2.992672	B5-03859-P01-CH0	758460	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758460	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758460	OK	0.7904995	0.2486346	0.5597244	0.0000000	-5.179	-6.162	23.927	B5-03859-P03-CH0	758460	Processing Error	0.5394693	0.7875259	0.2979528	0.0000000	282.303	187.310	1048.165	B5-03859-P03-CH1	758460	OK	0.3821744	0.1536038	-0.9112347	0.0000000	-45.812	57.031	73.544	B5-03859-P04-CH0	758460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758460	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758472	OK	0.5270996	0.7082320	-0.4696525	0.0000000	-16.177	139.434	-62.111	B5-03858-P01-CH1	758472	OK	0.6624923	-0.7256992	-0.1856465	0.0000000	-130.157	55.948	-56.050	B5-03858-P02-CH0	758472	Processing Error	0.8990325	-0.4345157	-0.0541911	0.0000000	294.226	286.947	641.280	B5-03858-P02-CH1	758472	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758472	OK	0.5363958	-0.5848158	0.2781072	0.5412267	66.094	26.942	-337.659	B5-03858-P04-CH0	758472	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758472	Processing Error	0.6784347	-0.4550423	-0.5767693	0.0000000	272.999	18.227	1016.964
2.997668	B5-03859-P01-CH0	758464	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758464	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758464	OK	0.7894528	0.2554258	0.5581415	0.0000000	-6.223	-8.002	22.857	B5-03859-P03-CH0	758464	Processing Error	0.5409493	0.7890417	0.2911822	0.0000000	277.106	185.915	1050.319	B5-03859-P03-CH1	758464	OK	0.3923129	0.1492422	-0.9076438	0.0000000	-44.380	56.717	70.935	B5-03859-P04-CH0	758464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758464	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758476	OK	0.5330813	0.6949193	-0.4826090	0.0000000	-17.176	134.462	-63.315	B5-03858-P01-CH1	758476	OK	0.6564747	-0.7330936	-0.1778055	0.0000000	-130.873	55.420	-56.917	B5-03858-P02-CH0	758476	Processing Error	0.8829881	-0.4692515	-0.0116165	0.0000000	316.565	297.989	589.589	B5-03858-P02-CH1	758476	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758476	OK	0.5367345	-0.5732776	0.2865298	0.5487891	63.727	27.978	-341.051	B5-03858-P04-CH0	758476	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758476	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
