Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.293994	B5-03859-P01-CH0	972052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972052	OK	0.7806622	-0.0140850	-0.6247945	0.0000000	0.924	11.203	14.899	B5-03859-P03-CH0	972052	OK	0.4305410	0.0221468	-0.9022992	0.0000000	78.822	14.433	7.430	B5-03859-P03-CH1	972052	OK	0.3123507	-0.8293356	0.4632921	0.0000000	75.252	28.288	63.532	B5-03859-P04-CH0	972052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972064	OK	0.4651137	-0.7559793	-0.4606132	0.0000000	126.072	-73.351	-64.253	B5-03858-P01-CH1	972064	OK	0.6897035	0.3219167	0.6485975	0.0000000	114.760	65.320	-81.835	B5-03858-P02-CH0	972064	OK	0.8502657	-0.0026786	0.5263470	0.0000000	53.598	12.557	44.639	B5-03858-P02-CH1	972064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972064	OK	0.1198464	0.0359580	-0.6669826	-0.7344917	94.565	-19.899	-317.326	B5-03858-P04-CH0	972064	Processing Error	0.4797001	0.8752928	-0.0612399	0.0000000	289.317	93.624	1064.904	B5-03858-P04-CH1	972064	Processing Error	0.4688676	-0.4447595	0.7631200	0.0000000	255.643	-170.784	1291.934
1.298991	B5-03859-P01-CH0	972056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972056	OK	0.7777435	-0.0131349	-0.6284446	0.0000000	1.913	11.206	12.951	B5-03859-P03-CH0	972056	OK	0.4282675	0.0291720	-0.9031810	0.0000000	78.399	15.641	7.744	B5-03859-P03-CH1	972056	OK	0.3094211	-0.8263772	0.4704884	0.0000000	75.679	28.510	62.520	B5-03859-P04-CH0	972056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972068	OK	0.4544357	-0.7598455	-0.4648903	0.0000000	127.014	-73.683	-60.059	B5-03858-P01-CH1	972068	OK	0.6930177	0.3246212	0.6436983	0.0000000	114.892	62.622	-84.160	B5-03858-P02-CH0	972068	OK	0.8514768	-0.0059734	0.5243583	0.0000000	53.917	11.362	43.437	B5-03858-P02-CH1	972068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972068	OK	0.1267002	0.0356587	-0.6724188	-0.7283738	94.264	-18.610	-319.056	B5-03858-P04-CH0	972068	Processing Error	0.4892162	0.8663011	-0.1009449	0.0000000	334.514	109.428	1079.374	B5-03858-P04-CH1	972068	Processing Error	0.4618526	-0.4154814	0.7836245	0.0000000	247.370	-140.544	1306.542
1.303987	B5-03859-P01-CH0	972060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972060	OK	0.7777521	-0.0114305	-0.6284672	0.0000000	2.554	10.481	12.898	B5-03859-P03-CH0	972060	OK	0.4273569	0.0332281	-0.9034722	0.0000000	79.132	16.291	7.258	B5-03859-P03-CH1	972060	OK	0.3078282	-0.8271344	0.4702026	0.0000000	75.838	28.470	62.269	B5-03859-P04-CH0	972060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972072	OK	0.4471913	-0.7683692	-0.4578522	0.0000000	124.972	-74.123	-56.726	B5-03858-P01-CH1	972072	OK	0.6927480	0.3207074	0.6459465	0.0000000	115.602	62.831	-84.139	B5-03858-P02-CH0	972072	OK	0.8514050	-0.0072274	0.5244590	0.0000000	53.689	10.821	43.688	B5-03858-P02-CH1	972072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972072	OK	0.1328704	0.0330156	-0.6759026	-0.7241623	93.462	-18.232	-321.040	B5-03858-P04-CH0	972072	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972072	Processing Error	0.4485645	-0.3990692	0.7997084	0.0000000	252.724	-116.753	1322.783
1.308983	B5-03859-P01-CH0	972064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972064	OK	0.7784055	-0.0113215	-0.6276597	0.0000000	2.620	10.723	13.048	B5-03859-P03-CH0	972064	OK	0.4273074	0.0327837	-0.9035118	0.0000000	79.993	17.487	7.258	B5-03859-P03-CH1	972064	OK	0.3074780	-0.8288624	0.4673803	0.0000000	76.382	29.543	62.878	B5-03859-P04-CH0	972064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972076	OK	0.4493224	-0.7717717	-0.4499754	0.0000000	124.390	-75.034	-58.395	B5-03858-P01-CH1	972076	OK	0.6918524	0.3237459	0.6453905	0.0000000	115.661	64.232	-83.604	B5-03858-P02-CH0	972076	OK	0.8510860	-0.0067990	0.5249823	0.0000000	53.533	11.605	45.178	B5-03858-P02-CH1	972076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972076	OK	0.1389356	0.0299385	-0.6774521	-0.7217058	93.049	-17.970	-324.098	B5-03858-P04-CH0	972076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972076	Processing Error	0.4413001	-0.3819583	0.8120111	0.0000000	257.497	-101.185	1334.368
1.313979	B5-03859-P01-CH0	972068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972068	OK	0.7796187	-0.0143703	-0.6260896	0.0000000	1.955	12.450	13.516	B5-03859-P03-CH0	972068	OK	0.4296159	0.0331927	-0.9024015	0.0000000	78.669	17.495	8.216	B5-03859-P03-CH1	972068	OK	0.3038846	-0.8291735	0.4691753	0.0000000	76.318	31.107	63.644	B5-03859-P04-CH0	972068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972080	OK	0.4497615	-0.7701430	-0.4523210	0.0000000	124.056	-76.079	-58.966	B5-03858-P01-CH1	972080	OK	0.6916408	0.3283438	0.6432911	0.0000000	114.944	64.083	-83.107	B5-03858-P02-CH0	972080	OK	0.8500727	-0.0060530	0.5266306	0.0000000	53.304	12.977	45.895	B5-03858-P02-CH1	972080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972080	OK	0.1439946	0.0257669	-0.6825151	-0.7160829	92.372	-18.871	-327.162	B5-03858-P04-CH0	972080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972080	Processing Error	0.4368230	-0.3263921	0.8382445	0.0000000	243.237	-60.626	1346.073
1.318975	B5-03859-P01-CH0	972072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972072	OK	0.7790522	-0.0135249	-0.6268132	0.0000000	2.748	14.539	13.319	B5-03859-P03-CH0	972072	OK	0.4302000	0.0324555	-0.9021500	0.0000000	77.628	17.902	9.074	B5-03859-P03-CH1	972072	OK	0.3037925	-0.8298905	0.4679657	0.0000000	76.654	31.682	63.748	B5-03859-P04-CH0	972072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972084	OK	0.4464416	-0.7705487	-0.4549116	0.0000000	124.618	-75.591	-57.095	B5-03858-P01-CH1	972084	OK	0.6903934	0.3321620	0.6426704	0.0000000	114.632	64.328	-83.888	B5-03858-P02-CH0	972084	OK	0.8501853	-0.0060632	0.5264486	0.0000000	54.106	14.601	45.448	B5-03858-P02-CH1	972084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972084	OK	0.1493922	0.0237392	-0.6851091	-0.7125615	92.055	-18.616	-330.407	B5-03858-P04-CH0	972084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972084	Processing Error	0.4324266	-0.2806713	0.8568727	0.0000000	235.984	-30.331	1356.627
1.323971	B5-03859-P01-CH0	972076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972076	OK	0.7790926	-0.0182630	-0.6266427	0.0000000	0.791	14.353	13.595	B5-03859-P03-CH0	972076	OK	0.4304121	0.0358026	-0.9019222	0.0000000	77.924	18.638	9.188	B5-03859-P03-CH1	972076	OK	0.3008430	-0.8271018	0.4747589	0.0000000	75.978	31.642	64.453	B5-03859-P04-CH0	972076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972088	OK	0.4414252	-0.7766870	-0.4493340	0.0000000	122.497	-76.637	-55.016	B5-03858-P01-CH1	972088	OK	0.6916049	0.3312571	0.6418344	0.0000000	115.279	65.438	-82.427	B5-03858-P02-CH0	972088	OK	0.8496673	-0.0070513	0.5272721	0.0000000	54.603	15.351	45.307	B5-03858-P02-CH1	972088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972088	OK	0.1552167	0.0213526	-0.6877978	-0.7087920	91.214	-18.210	-333.116	B5-03858-P04-CH0	972088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.328967	B5-03859-P01-CH0	972080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972080	OK	0.7766457	-0.0196488	-0.6296311	0.0000000	0.374	12.729	12.007	B5-03859-P03-CH0	972080	OK	0.4297176	0.0435425	-0.9019129	0.0000000	78.512	18.557	8.923	B5-03859-P03-CH1	972080	OK	0.2956472	-0.8235810	0.4840527	0.0000000	76.014	31.515	64.958	B5-03859-P04-CH0	972080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972092	OK	0.4411679	-0.7832323	-0.4380845	0.0000000	120.879	-76.899	-56.013	B5-03858-P01-CH1	972092	OK	0.6934850	0.3295720	0.6406722	0.0000000	116.195	64.220	-82.894	B5-03858-P02-CH0	972092	OK	0.8494144	-0.0099098	0.5276334	0.0000000	54.884	15.306	45.641	B5-03858-P02-CH1	972092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972092	OK	0.1620245	0.0203641	-0.6926101	-0.7025843	90.594	-17.502	-334.716	B5-03858-P04-CH0	972092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972092	Processing Error	0.4387392	-0.1763828	0.8811340	0.0000000	199.335	24.000	1360.961
1.333963	B5-03859-P01-CH0	972084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972084	OK	0.7752198	-0.0171626	-0.6314584	0.0000000	1.211	12.083	10.861	B5-03859-P03-CH0	972084	OK	0.4306114	0.0485220	-0.9012322	0.0000000	78.265	17.937	9.432	B5-03859-P03-CH1	972084	OK	0.3010327	-0.8295914	0.4702738	0.0000000	76.887	30.323	62.722	B5-03859-P04-CH0	972084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972096	OK	0.4421471	-0.7846973	-0.4344607	0.0000000	121.033	-75.515	-55.976	B5-03858-P01-CH1	972096	OK	0.6944477	0.3292668	0.6397858	0.0000000	116.156	62.329	-83.005	B5-03858-P02-CH0	972096	OK	0.8495802	-0.0108281	0.5273482	0.0000000	55.161	15.237	45.187	B5-03858-P02-CH1	972096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972096	OK	0.1683067	0.0183956	-0.6963594	-0.6974367	89.678	-17.204	-335.950	B5-03858-P04-CH0	972096	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972096	Processing Error	0.4444191	-0.1255052	0.8869837	0.0000000	181.099	56.148	1361.735
1.338959	B5-03859-P01-CH0	972088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972088	OK	0.7746278	-0.0151346	-0.6322362	0.0000000	1.409	12.368	10.127	B5-03859-P03-CH0	972088	OK	0.4305127	0.0451130	-0.9014564	0.0000000	77.943	18.142	9.255	B5-03859-P03-CH1	972088	OK	0.3003227	-0.8293728	0.4711126	0.0000000	76.283	30.098	63.153	B5-03859-P04-CH0	972088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972100	OK	0.4422061	-0.7799776	-0.4428191	0.0000000	123.557	-74.864	-55.191	B5-03858-P01-CH1	972100	OK	0.6933518	0.3316099	0.6397642	0.0000000	115.485	62.627	-82.916	B5-03858-P02-CH0	972100	OK	0.8503126	-0.0105109	0.5261731	0.0000000	55.369	14.108	44.472	B5-03858-P02-CH1	972100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972100	OK	0.1741637	0.0166168	-0.6970911	-0.6953092	88.818	-16.391	-337.806	B5-03858-P04-CH0	972100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972100	Processing Error	0.4525420	-0.0714441	0.8888765	0.0000000	163.919	83.457	1362.072
1.343956	B5-03859-P01-CH0	972092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972092	OK	0.7746415	-0.0177413	-0.6321517	0.0000000	0.035	13.021	9.960	B5-03859-P03-CH0	972092	OK	0.4295043	0.0403646	-0.9021623	0.0000000	78.032	17.045	7.723	B5-03859-P03-CH1	972092	OK	0.3018977	-0.8274662	0.4734527	0.0000000	75.242	30.342	62.889	B5-03859-P04-CH0	972092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972104	OK	0.4441648	-0.7804216	-0.4400679	0.0000000	122.885	-74.313	-55.758	B5-03858-P01-CH1	972104	OK	0.6915748	0.3353455	0.6397404	0.0000000	114.542	63.370	-83.233	B5-03858-P02-CH0	972104	OK	0.8506531	-0.0083935	0.5256604	0.0000000	54.995	13.610	43.871	B5-03858-P02-CH1	972104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972104	OK	0.1801998	0.0136122	-0.6985400	-0.6923761	87.532	-16.090	-340.104	B5-03858-P04-CH0	972104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972104	Processing Error	0.4633926	-0.0305844	0.8856251	0.0000000	148.122	103.457	1361.043
1.348952	B5-03859-P01-CH0	972096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972096	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972096	OK	0.7744505	-0.0137102	-0.6324859	0.0000000	1.376	12.107	10.030	B5-03859-P03-CH0	972096	OK	0.4291051	0.0470378	-0.9020290	0.0000000	79.044	16.002	7.473	B5-03859-P03-CH1	972096	OK	0.2990719	-0.8295656	0.4715686	0.0000000	76.164	30.394	63.403	B5-03859-P04-CH0	972096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972108	OK	0.4467176	-0.7826654	-0.4334493	0.0000000	122.167	-73.727	-57.411	B5-03858-P01-CH1	972108	OK	0.6911786	0.3363019	0.6396664	0.0000000	114.496	63.521	-83.644	B5-03858-P02-CH0	972108	OK	0.8505915	-0.0083720	0.5257604	0.0000000	55.058	13.879	43.627	B5-03858-P02-CH1	972108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972108	OK	0.1854689	0.0123796	-0.7023667	-0.6871165	87.176	-16.003	-342.356	B5-03858-P04-CH0	972108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972108	Processing Error	0.4730521	-0.0046286	0.8810223	0.0000000	132.115	127.810	1360.188
1.353948	B5-03859-P01-CH0	972100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972100	OK	0.7747472	-0.0082711	-0.6322171	0.0000000	3.103	9.507	10.761	B5-03859-P03-CH0	972100	OK	0.4284856	0.0556942	-0.9018305	0.0000000	79.252	15.679	8.500	B5-03859-P03-CH1	972100	OK	0.2972255	-0.8290834	0.4735796	0.0000000	77.054	30.027	63.415	B5-03859-P04-CH0	972100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972112	OK	0.4461642	-0.7806287	-0.4376715	0.0000000	124.647	-75.431	-58.333	B5-03858-P01-CH1	972112	OK	0.6931806	0.3360444	0.6376322	0.0000000	114.992	62.743	-83.729	B5-03858-P02-CH0	972112	OK	0.8504510	-0.0100930	0.5259575	0.0000000	54.844	13.699	44.538	B5-03858-P02-CH1	972112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972112	OK	0.1920762	0.0130729	-0.7065614	-0.6809602	87.000	-15.329	-344.428	B5-03858-P04-CH0	972112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972112	Processing Error	0.5197096	0.0068485	0.8543155	0.0000000	60.505	122.568	1356.347
