Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.259026	B5-03859-P01-CH0	872180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872180	OK	0.6888737	-0.5839011	0.4295492	0.0000000	34.636	61.640	-278.622	B5-03859-P03-CH0	872180	OK	0.7406792	0.0511231	0.6699110	0.0000000	-25.645	13.438	-275.189	B5-03859-P03-CH1	872180	OK	0.9070758	0.4094924	0.0976194	0.0000000	-52.005	61.644	-274.738	B5-03859-P04-CH0	872180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872192	OK	0.9600171	0.0599613	0.2734442	0.0000000	-5.122	-77.547	-346.067	B5-03858-P01-CH1	872192	OK	0.5299390	0.5697219	-0.6281572	0.0000000	-11.330	-73.165	-206.768	B5-03858-P02-CH0	872192	OK	0.6579118	0.1437178	-0.7392545	0.0000000	-26.316	55.735	-280.567	B5-03858-P02-CH1	872192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872192	Processing Error	0.9108815	0.1017231	0.1461512	0.3722730	-423.374	484.823	2.885	B5-03858-P04-CH0	872192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.264022	B5-03859-P01-CH0	872184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872184	OK	0.6887087	-0.5840315	0.4296366	0.0000000	34.478	61.627	-278.559	B5-03859-P03-CH0	872184	OK	0.7403991	0.0510448	0.6702265	0.0000000	-25.797	13.563	-275.220	B5-03859-P03-CH1	872184	OK	0.9071900	0.4093120	0.0973137	0.0000000	-51.919	61.598	-274.801	B5-03859-P04-CH0	872184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872196	OK	0.9601201	0.0617931	0.2726740	0.0000000	-4.958	-76.979	-345.930	B5-03858-P01-CH1	872196	OK	0.5299236	0.5696278	-0.6282556	0.0000000	-11.327	-73.156	-206.796	B5-03858-P02-CH0	872196	OK	0.6579043	0.1436778	-0.7392690	0.0000000	-26.297	55.694	-280.605	B5-03858-P02-CH1	872196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872196	Processing Error	0.9117875	0.0948190	0.1431595	0.3730393	-422.996	484.127	3.059	B5-03858-P04-CH0	872196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.269019	B5-03859-P01-CH0	872188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872188	OK	0.6886879	-0.5840548	0.4296382	0.0000000	34.445	61.616	-278.479	B5-03859-P03-CH0	872188	OK	0.7403773	0.0510282	0.6702519	0.0000000	-25.804	13.545	-275.336	B5-03859-P03-CH1	872188	OK	0.9072040	0.4093426	0.0970546	0.0000000	-51.851	61.617	-274.820	B5-03859-P04-CH0	872188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872200	OK	0.9601946	0.0620128	0.2723615	0.0000000	-4.886	-76.975	-346.055	B5-03858-P01-CH1	872200	OK	0.5299102	0.5696501	-0.6282467	0.0000000	-11.320	-73.156	-206.794	B5-03858-P02-CH0	872200	OK	0.6578039	0.1437087	-0.7393523	0.0000000	-26.228	55.615	-280.575	B5-03858-P02-CH1	872200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872200	Processing Error	0.9106347	0.1018360	0.1465163	0.3727022	-424.647	485.627	4.046	B5-03858-P04-CH0	872200	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872200	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.274015	B5-03859-P01-CH0	872192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872192	OK	0.6890075	-0.5838519	0.4294014	0.0000000	34.577	61.753	-278.410	B5-03859-P03-CH0	872192	OK	0.7403500	0.0511385	0.6702736	0.0000000	-25.810	13.587	-275.281	B5-03859-P03-CH1	872192	OK	0.9073883	0.4087938	0.0976431	0.0000000	-52.021	61.457	-274.950	B5-03859-P04-CH0	872192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872204	OK	0.9601972	0.0629054	0.2721475	0.0000000	-4.847	-76.715	-345.929	B5-03858-P01-CH1	872204	OK	0.5299509	0.5695555	-0.6282981	0.0000000	-11.325	-73.164	-206.827	B5-03858-P02-CH0	872204	OK	0.6577300	0.1436349	-0.7394324	0.0000000	-26.211	55.692	-280.602	B5-03858-P02-CH1	872204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872204	Processing Error	0.9093999	0.1030388	0.1480058	0.3747921	-427.834	485.747	2.978	B5-03858-P04-CH0	872204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.279011	B5-03859-P01-CH0	872196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872196	OK	0.6889928	-0.5836651	0.4296789	0.0000000	34.709	61.686	-278.492	B5-03859-P03-CH0	872196	OK	0.7403074	0.0510750	0.6703256	0.0000000	-25.836	13.513	-275.309	B5-03859-P03-CH1	872196	OK	0.9073887	0.4087262	0.0979215	0.0000000	-52.102	61.428	-274.957	B5-03859-P04-CH0	872196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872208	OK	0.9601100	0.0633218	0.2723585	0.0000000	-4.919	-76.604	-345.913	B5-03858-P01-CH1	872208	OK	0.5298665	0.5696315	-0.6283005	0.0000000	-11.310	-73.144	-206.834	B5-03858-P02-CH0	872208	OK	0.6577821	0.1438270	-0.7393487	0.0000000	-26.236	55.660	-280.608	B5-03858-P02-CH1	872208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872208	Processing Error	0.9087617	0.1031014	0.1485533	0.3761038	-429.349	485.472	2.716	B5-03858-P04-CH0	872208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.284007	B5-03859-P01-CH0	872200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872200	OK	0.6888911	-0.5836828	0.4298179	0.0000000	34.764	61.572	-278.449	B5-03859-P03-CH0	872200	OK	0.7402907	0.0510876	0.6703431	0.0000000	-25.837	13.493	-275.226	B5-03859-P03-CH1	872200	OK	0.9074937	0.4085151	0.0978295	0.0000000	-52.060	61.372	-274.981	B5-03859-P04-CH0	872200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872212	OK	0.9601377	0.0639704	0.2721093	0.0000000	-4.874	-76.401	-345.771	B5-03858-P01-CH1	872212	OK	0.5299469	0.5695719	-0.6282867	0.0000000	-11.323	-73.162	-206.864	B5-03858-P02-CH0	872212	OK	0.6577610	0.1437773	-0.7393772	0.0000000	-26.222	55.662	-280.641	B5-03858-P02-CH1	872212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872212	Processing Error	0.9083909	0.0996376	0.1463513	0.3787870	-430.961	485.718	2.704	B5-03858-P04-CH0	872212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872212	Processing Error	0.8808765	0.4060019	-0.2433497	0.0000000	-438.300	924.588	-313.424
1.289003	B5-03859-P01-CH0	872204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872204	OK	0.6888379	-0.5837249	0.4298460	0.0000000	34.755	61.563	-278.503	B5-03859-P03-CH0	872204	OK	0.7402736	0.0510561	0.6703643	0.0000000	-25.844	13.451	-275.229	B5-03859-P03-CH1	872204	OK	0.9073711	0.4087840	0.0978430	0.0000000	-52.046	61.441	-274.937	B5-03859-P04-CH0	872204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872216	OK	0.9601028	0.0653304	0.2719091	0.0000000	-4.891	-76.085	-346.016	B5-03858-P01-CH1	872216	OK	0.5299716	0.5691822	-0.6286189	0.0000000	-11.362	-73.110	-206.835	B5-03858-P02-CH0	872216	OK	0.6579542	0.1436219	-0.7392355	0.0000000	-26.335	55.756	-280.624	B5-03858-P02-CH1	872216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872216	Processing Error	0.9087693	0.0994986	0.1462555	0.3779519	-429.766	485.511	2.201	B5-03858-P04-CH0	872216	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872216	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.293999	B5-03859-P01-CH0	872208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872208	OK	0.6890725	-0.5835861	0.4296584	0.0000000	34.779	61.713	-278.549	B5-03859-P03-CH0	872208	OK	0.7403116	0.0512528	0.6703073	0.0000000	-25.811	13.523	-275.179	B5-03859-P03-CH1	872208	OK	0.9073818	0.4086143	0.0984515	0.0000000	-52.197	61.385	-274.904	B5-03859-P04-CH0	872208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872220	OK	0.9601648	0.0665495	0.2713939	0.0000000	-4.776	-75.727	-345.867	B5-03858-P01-CH1	872220	OK	0.5300482	0.5691768	-0.6285592	0.0000000	-11.372	-73.132	-206.838	B5-03858-P02-CH0	872220	OK	0.6579235	0.1436375	-0.7392597	0.0000000	-26.326	55.812	-280.689	B5-03858-P02-CH1	872220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872220	Processing Error	0.9079179	0.1085050	0.1506571	0.3757848	-428.902	485.537	1.974	B5-03858-P04-CH0	872220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.298995	B5-03859-P01-CH0	872212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872212	OK	0.6891121	-0.5836975	0.4294436	0.0000000	34.686	61.766	-278.449	B5-03859-P03-CH0	872212	OK	0.7402286	0.0510894	0.6704115	0.0000000	-25.876	13.436	-275.152	B5-03859-P03-CH1	872212	OK	0.9072127	0.4090614	0.0981525	0.0000000	-52.117	61.485	-274.846	B5-03859-P04-CH0	872212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872224	OK	0.9603745	0.0663455	0.2707013	0.0000000	-4.541	-75.780	-345.795	B5-03858-P01-CH1	872224	OK	0.5300292	0.5692579	-0.6285018	0.0000000	-11.360	-73.135	-206.835	B5-03858-P02-CH0	872224	OK	0.6579762	0.1435285	-0.7392340	0.0000000	-26.371	55.919	-280.713	B5-03858-P02-CH1	872224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872224	Processing Error	0.9087918	0.1089862	0.1505862	0.3735549	-426.509	485.133	0.587	B5-03858-P04-CH0	872224	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872224	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.303991	B5-03859-P01-CH0	872216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872216	OK	0.6892167	-0.5836351	0.4293605	0.0000000	34.732	61.808	-278.325	B5-03859-P03-CH0	872216	OK	0.7402736	0.0511223	0.6703592	0.0000000	-25.852	13.444	-275.175	B5-03859-P03-CH1	872216	OK	0.9070946	0.4091819	0.0987403	0.0000000	-52.311	61.515	-274.876	B5-03859-P04-CH0	872216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872228	OK	0.9602017	0.0660751	0.2713793	0.0000000	-4.693	-75.885	-346.119	B5-03858-P01-CH1	872228	OK	0.5300641	0.5691781	-0.6285446	0.0000000	-11.376	-73.127	-206.860	B5-03858-P02-CH0	872228	OK	0.6578715	0.1433786	-0.7393563	0.0000000	-26.335	55.997	-280.692	B5-03858-P02-CH1	872228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872228	Processing Error	0.9089190	0.1077637	0.1503157	0.3737090	-426.345	484.706	-0.615	B5-03858-P04-CH0	872228	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872228	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.308988	B5-03859-P01-CH0	872220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872220	OK	0.6891268	-0.5838065	0.4292718	0.0000000	34.647	61.812	-278.355	B5-03859-P03-CH0	872220	OK	0.7402284	0.0509464	0.6704225	0.0000000	-25.871	13.436	-275.197	B5-03859-P03-CH1	872220	OK	0.9071572	0.4091781	0.0981787	0.0000000	-52.178	61.512	-274.885	B5-03859-P04-CH0	872220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872232	OK	0.9603674	0.0657879	0.2708624	0.0000000	-4.528	-76.000	-346.166	B5-03858-P01-CH1	872232	OK	0.5300329	0.5693091	-0.6284523	0.0000000	-11.363	-73.129	-206.870	B5-03858-P02-CH0	872232	OK	0.6578223	0.1433078	-0.7394137	0.0000000	-26.351	56.126	-280.887	B5-03858-P02-CH1	872232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872232	Processing Error	0.9092095	0.1063470	0.1494940	0.3737379	-426.214	485.051	-0.652	B5-03858-P04-CH0	872232	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872232	Processing Error	0.9265531	0.2570814	-0.2746060	0.0000000	-443.278	930.469	-525.728
1.313984	B5-03859-P01-CH0	872224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872224	OK	0.6890981	-0.5838636	0.4292401	0.0000000	34.628	61.815	-278.441	B5-03859-P03-CH0	872224	OK	0.7401691	0.0510411	0.6704808	0.0000000	-25.904	13.535	-275.258	B5-03859-P03-CH1	872224	OK	0.9072009	0.4091648	0.0978297	0.0000000	-52.083	61.517	-274.923	B5-03859-P04-CH0	872224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872236	OK	0.9604094	0.0649488	0.2709159	0.0000000	-4.532	-76.253	-346.133	B5-03858-P01-CH1	872236	OK	0.5298942	0.5692752	-0.6286000	0.0000000	-11.353	-73.078	-206.871	B5-03858-P02-CH0	872236	OK	0.6578559	0.1432892	-0.7393875	0.0000000	-26.356	56.056	-280.843	B5-03858-P02-CH1	872236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872236	Processing Error	0.9093983	0.1074844	0.1497576	0.3728465	-425.796	485.858	0.062	B5-03858-P04-CH0	872236	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872236	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
